filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_28-MaleGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,520,0,0,0.9756,0.01004,0.01441
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,300,1,1,0.005283,0.955,0.0395
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,165,0,0,0.4978,0.4268,0.0753
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000790_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,790,1,1,0.0648,0.8745,0.06064
images/mouth/yawdd_24-MaleGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,465,0,0,0.986,0.0009623,0.01338
images/mouth/yawdd_12-MaleGlasses-Talking_0000850_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,850,1,1,0.004463,0.96,0.03546
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,125,0,0,0.971,0.01053,0.01852
images/mouth/yawdd_27-MaleGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,345,0,0,0.8716,0.0719,0.05676
images/mouth/yawdd_46-MaleGlasses-Yawning_0000315_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,315,2,2,0.00973,0.01341,0.977
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,140,0,0,0.9067,0.02203,0.07135
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000730_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,730,1,1,0.001891,0.993,0.00492
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,325,0,0,0.9683,0.003477,0.02841
images/mouth/yawdd_28-MaleGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,175,2,2,0.005207,0.03882,0.956
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,395,0,0,0.8677,0.1065,0.02574
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,145,0,0,0.9585,0.01997,0.02133
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,130,0,0,0.9556,0.01598,0.02856
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000465_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,465,2,2,0.0005946,0.001371,0.998
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000260_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,260,1,1,0.007935,0.976,0.01613
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,300,0,1,0.2678,0.678,0.0542
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,130,0,0,0.9683,0.003632,0.02791
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,115,0,0,0.9775,0.00655,0.01585
images/mouth/yawdd_12-MaleGlasses-Talking_0000240_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,240,1,1,0.1284,0.835,0.03674
images/mouth/yawdd_27-MaleGlasses-Talking_0000315_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,315,1,1,0.01352,0.9517,0.03494
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,125,1,1,0.01088,0.8936,0.0957
images/mouth/yawdd_12-MaleGlasses-Talking_0000920_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,920,1,1,0.0011635,0.9893,0.00942
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001010_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1010,1,1,0.001715,0.993,0.005222
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,520,1,1,0.05145,0.933,0.01538
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,380,1,0,0.845,0.142,0.012886
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000070_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,70,1,1,0.2148,0.7627,0.02252
images/mouth/yawdd_12-MaleGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,735,1,1,0.01703,0.971,0.0116
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,525,0,0,0.948,0.01258,0.03934
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,165,2,2,0.06058,0.1086,0.831
images/mouth/yawdd_12-MaleGlasses-Yawning_0000680_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,680,2,2,0.001792,0.001289,0.997
images/mouth/yawdd_12-MaleGlasses-Talking_0000795_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,795,1,1,0.005585,0.9893,0.005077
images/mouth/yawdd_28-MaleGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,200,0,0,0.973,0.0016,0.02538
images/mouth/yawdd_28-MaleGlasses-Talking_0000110_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,110,1,1,0.0056,0.8247,0.1697
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,565,0,0,0.939,0.02,0.04095
images/mouth/yawdd_27-MaleGlasses-Yawning_0000140_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,140,2,2,0.001341,0.02104,0.9775
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000330_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,330,2,1,0.3772,0.578,0.04477
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000220_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,220,2,2,0.03162,0.05008,0.9185
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,410,0,0,0.962,0.00653,0.0316
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,455,1,1,0.01634,0.9766,0.007183
images/mouth/yawdd_46-MaleGlasses-Talking_0000265_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,265,1,1,0.03497,0.9336,0.0315
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,50,0,0,0.7705,0.061,0.1686
images/mouth/yawdd_27-MaleGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,220,1,1,0.01128,0.9497,0.03885
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,185,0,0,0.517,0.4478,0.035
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,100,0,0,0.73,0.1805,0.0894
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,75,0,0,0.5825,0.3828,0.03473
images/mouth/yawdd_31-FemaleGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,230,0,0,0.981,0.00606,0.0129
images/mouth/yawdd_28-MaleGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,275,0,0,0.9766,0.01061,0.01265
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,230,0,0,0.7695,0.1747,0.0558
images/mouth/yawdd_24-MaleGlasses-Talking_0001160_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1160,1,1,0.3948,0.5747,0.03072
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,95,0,0,0.967,0.01656,0.01682
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000140_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,140,1,1,0.02042,0.8823,0.0971
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000390_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,390,0,0,0.968,0.00797,0.0244
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,210,0,0,0.9644,0.01353,0.02217
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000340_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,340,1,1,0.01177,0.943,0.0454
images/mouth/yawdd_31-FemaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,25,0,0,0.963,0.00847,0.02878
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,45,0,0,0.937,0.02933,0.03375
images/mouth/yawdd_27-MaleGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,135,0,0,0.7695,0.1802,0.05017
images/mouth/yawdd_24-MaleGlasses-Yawning_0000290_mouth.jpg,yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,290,2,1,0.009514,0.607,0.3835
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,225,0,0,0.8765,0.09644,0.02736
images/mouth/yawdd_27-MaleGlasses-Talking_0000240_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,240,1,1,0.1644,0.779,0.05664
images/mouth/yawdd_27-MaleGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,280,0,0,0.9785,0.003773,0.01752
images/mouth/yawdd_24-MaleGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,480,0,0,0.982,0.003689,0.01446
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000305_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,305,2,2,0.002588,0.01653,0.981
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,205,0,0,0.977,0.006546,0.01616
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,70,0,0,0.933,0.04645,0.0205
images/mouth/yawdd_12-MaleGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,520,0,0,0.9385,0.04395,0.01752
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,665,1,1,0.1877,0.7773,0.0347
images/mouth/yawdd_27-MaleGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,35,0,0,0.8765,0.0858,0.0376
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,115,0,0,0.9883,0.004265,0.007442
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,80,1,1,0.0875,0.7827,0.1299
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,45,0,1,0.2793,0.5605,0.1602
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,585,0,0,0.982,0.001736,0.01631
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000530_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,530,2,0,0.4243,0.4207,0.1549
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,455,1,1,0.006454,0.9844,0.009026
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,460,0,0,0.4836,0.457,0.05954
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,35,0,0,0.7515,0.2106,0.03815
images/mouth/yawdd_12-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,95,0,0,0.9033,0.0749,0.02177
images/mouth/yawdd_46-MaleGlasses-Talking_0000205_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,205,1,1,0.03256,0.855,0.11255
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,95,0,0,0.867,0.0944,0.03848
images/mouth/yawdd_27-MaleGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,375,0,0,0.9136,0.06107,0.02531
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,350,0,0,0.989,0.0041,0.0069
images/mouth/yawdd_27-MaleGlasses-Talking_0000580_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,580,1,1,0.01878,0.864,0.1174
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000565_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,565,1,1,0.005836,0.9736,0.02036
images/mouth/yawdd_28-MaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,435,0,0,0.9395,0.04944,0.011345
images/mouth/yawdd_27-MaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,320,0,0,0.9546,0.0179,0.02734
images/mouth/yawdd_24-MaleGlasses-Talking_0000025_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,25,1,1,0.12317,0.8633,0.01337
images/mouth/yawdd_24-MaleGlasses-Talking_0000580_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,580,1,1,0.0387,0.9316,0.02951
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000670_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,670,1,1,0.002333,0.954,0.04355
images/mouth/yawdd_12-MaleGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,145,1,1,0.00923,0.9795,0.01141
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,435,0,0,0.8706,0.0867,0.0425
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,630,0,0,0.9775,0.00953,0.01307
images/mouth/yawdd_28-MaleGlasses-Normal_0000530_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,530,0,0,0.982,0.00907,0.00903
images/mouth/yawdd_27-MaleGlasses-Yawning_0000145_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,145,2,2,0.002234,0.000659,0.997
images/mouth/yawdd_27-MaleGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,140,0,0,0.942,0.03415,0.02393
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,600,0,0,0.9746,0.004646,0.02078
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000895_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,895,1,1,0.01767,0.9595,0.02306
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,390,1,1,0.0797,0.911,0.00916
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,275,0,0,0.9873,0.0026,0.01024
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,105,0,1,0.3057,0.6465,0.0478
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,425,0,1,0.07623,0.805,0.1184
images/mouth/yawdd_27-MaleGlasses-Talking_0000475_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,475,1,1,0.01508,0.927,0.05798
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001245_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1245,1,1,0.02254,0.95,0.02751
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000575_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,575,0,0,0.971,0.00776,0.02083
images/mouth/yawdd_24-MaleGlasses-Talking_0000945_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,945,1,1,0.10504,0.711,0.1841
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,210,2,2,0.002172,0.002707,0.995
images/mouth/yawdd_27-MaleGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,395,0,0,0.9336,0.04175,0.02443
images/mouth/yawdd_46-MaleGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,350,1,0,0.637,0.2754,0.0871
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,145,0,0,0.8267,0.06213,0.1111
images/mouth/yawdd_24-MaleGlasses-Talking_0000730_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,730,1,1,0.1475,0.7944,0.05817
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,145,0,0,0.9224,0.0618,0.01605
images/mouth/yawdd_27-MaleGlasses-Talking_0000595_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,595,1,1,0.0206,0.9224,0.05722
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000720_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,720,1,1,0.2183,0.595,0.1865
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,400,1,1,0.02759,0.826,0.1464
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,350,1,1,0.006935,0.758,0.2351
images/mouth/yawdd_46-MaleGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,30,1,1,0.00693,0.9717,0.02116
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000725_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,725,0,0,0.9517,0.014496,0.03363
images/mouth/yawdd_24-MaleGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,535,0,0,0.956,0.007767,0.0364
images/mouth/yawdd_12-MaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,190,0,0,0.93,0.04446,0.02518
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000315_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,315,1,1,0.00701,0.931,0.06204
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000810_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,810,1,1,0.02534,0.5493,0.4253
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,475,0,0,0.9844,0.001239,0.014626
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,245,2,2,0.002426,0.003262,0.994
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,435,0,0,0.991,0.003471,0.005497
images/mouth/yawdd_12-MaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,350,0,0,0.9746,0.005405,0.02
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000275_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,275,2,2,0.002525,0.0003197,0.997
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001005_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1005,1,1,0.011185,0.985,0.003738
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000265_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,265,2,2,0.005302,0.004993,0.9897
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000365_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,365,1,1,0.1099,0.755,0.1354
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,445,0,0,0.979,0.00832,0.012566
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000605_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,605,1,1,0.003487,0.8687,0.128
images/mouth/yawdd_46-MaleGlasses-Talking_0000345_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,345,1,1,0.001333,0.989,0.00973
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,295,0,0,0.9053,0.0541,0.0405
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,445,0,0,0.9434,0.0335,0.02321
images/mouth/yawdd_24-MaleGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,225,1,1,0.03183,0.9297,0.03845
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,525,0,0,0.9565,0.03008,0.01329
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,405,0,0,0.9336,0.0321,0.03418
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,185,1,1,0.1394,0.838,0.02254
images/mouth/yawdd_28-MaleGlasses-Normal_0000654_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,654,0,0,0.934,0.0492,0.01665
