filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,345,0,0,0.978,0.00503,0.0169
images/mouth/yawdd_32-MaleGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,420,1,1,0.003372,0.98,0.01646
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000785_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,785,0,0,0.951,0.03598,0.01287
images/mouth/yawdd_16-FemaleGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,490,0,0,0.9727,0.004665,0.02289
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000605_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,605,2,2,0.001359,0.0348,0.964
images/mouth/yawdd_32-MaleGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,305,0,0,0.9746,0.01527,0.01009
images/mouth/yawdd_32-MaleGlasses-Yawning_0000285_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,285,2,2,0.00933,0.00886,0.982
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,260,2,2,0.001562,0.001452,0.997
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,280,0,0,0.921,0.06433,0.015
images/mouth/yawdd_7-MaleGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,135,1,1,0.002708,0.968,0.02945
images/mouth/yawdd_8-FemaleGlasses-Yawning_0000450_mouth.jpg,yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,450,2,2,0.00817,0.481,0.5107
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,545,0,0,0.9604,0.01071,0.02884
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,95,0,1,0.2041,0.765,0.03061
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000320_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,320,2,2,0.005005,0.12115,0.874
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,60,0,1,0.103,0.874,0.0231
images/mouth/yawdd_16-FemaleGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,155,0,0,0.969,0.008446,0.0223
images/mouth/yawdd_7-MaleGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,270,0,0,0.9736,0.006237,0.01991
images/mouth/yawdd_7-MaleGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,395,0,0,0.9727,0.007095,0.02019
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,445,0,0,0.9795,0.00513,0.01518
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,400,0,0,0.9707,0.01778,0.011635
images/mouth/yawdd_15-FemaleGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,210,2,2,0.01932,0.2495,0.731
images/mouth/yawdd_21-MaleGlasses-Talking_0000785_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,785,1,1,0.00827,0.978,0.01375
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,470,1,1,0.00461,0.9795,0.01569
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,300,1,1,0.003551,0.9805,0.01576
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000570_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,570,0,0,0.96,0.00677,0.03342
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,310,1,1,0.00655,0.9814,0.01188
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000375_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,375,2,2,0.002604,0.02234,0.975
images/mouth/yawdd_8-FemaleGlasses-Talking_0000100_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,100,1,1,0.02164,0.967,0.01156
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0001040_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,1040,1,1,0.03406,0.9424,0.02332
images/mouth/yawdd_8-FemaleGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,400,0,0,0.944,0.02989,0.02646
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,265,0,1,0.02206,0.965,0.013054
images/mouth/yawdd_16-FemaleGlasses-Talking_0000215_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,215,1,1,0.00995,0.955,0.03503
images/mouth/yawdd_15-FemaleGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,470,1,1,0.005543,0.99,0.004177
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000250_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,250,2,2,0.01595,0.0178,0.9663
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,65,0,0,0.9844,0.002064,0.013374
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000645_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,645,1,1,0.01111,0.961,0.02817
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,350,0,0,0.928,0.05743,0.01437
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000725_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,725,0,0,0.9785,0.00885,0.01284
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000425_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,425,1,1,0.04163,0.9463,0.012215
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,285,0,0,0.98,0.005795,0.01408
images/mouth/yawdd_8-FemaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,435,0,0,0.9526,0.02258,0.02478
images/mouth/yawdd_7-MaleGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,40,0,0,0.954,0.01947,0.0266
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,295,0,0,0.9927,0.001216,0.006218
images/mouth/yawdd_21-MaleGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,135,1,1,0.00414,0.9917,0.004246
images/mouth/yawdd_32-MaleGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,250,0,0,0.964,0.01634,0.01971
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000655_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,655,0,0,0.9546,0.0154,0.02977
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,185,0,0,0.9766,0.007706,0.01585
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,320,0,0,0.9507,0.02953,0.01958
images/mouth/yawdd_16-FemaleGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,725,1,1,0.002295,0.987,0.01069
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000485_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,485,1,1,0.02539,0.9253,0.0495
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000310_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,310,2,2,0.003166,0.002287,0.9946
images/mouth/yawdd_3-MaleGlasses-Normal_0000695_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,695,0,0,0.922,0.0638,0.01453
images/mouth/yawdd_8-FemaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,475,0,0,0.9136,0.05707,0.02942
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,510,1,1,0.003002,0.969,0.02765
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,270,0,0,0.959,0.01355,0.02737
images/mouth/yawdd_7-MaleGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,210,0,0,0.822,0.05664,0.1217
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,245,0,0,0.991,0.0008864,0.00792
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000385_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,385,1,1,0.01081,0.9546,0.03464
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000825_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,825,1,1,0.0661,0.874,0.06
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,285,0,0,0.976,0.006565,0.01718
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,375,0,0,0.956,0.02884,0.0153
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000505_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,505,1,1,0.002924,0.986,0.01123
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000025_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,25,1,1,0.01438,0.9546,0.03108
images/mouth/yawdd_15-FemaleGlasses-Talking_0000250_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,250,1,1,0.001703,0.99,0.00828
images/mouth/yawdd_7-MaleGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,410,0,0,0.961,0.02081,0.01842
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,495,0,0,0.969,0.01825,0.01237
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,395,0,0,0.948,0.0351,0.01651
images/mouth/yawdd_7-MaleGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,275,0,0,0.9556,0.0246,0.01959
images/mouth/yawdd_7-MaleGlasses-Talking_0000320_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,320,1,1,0.009895,0.952,0.03812
images/mouth/yawdd_21-MaleGlasses-Yawning_0000145_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,145,2,2,0.0028,0.001951,0.995
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000920_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,920,1,1,0.03043,0.9346,0.03513
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,80,0,0,0.981,0.003517,0.01533
images/mouth/yawdd_7-MaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,130,1,1,0.03668,0.9365,0.02672
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,410,0,0,0.875,0.0745,0.05032
images/mouth/yawdd_8-FemaleGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,245,0,0,0.6665,0.2573,0.076
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000405_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,405,1,1,0.01289,0.9546,0.0324
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000535_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,535,1,1,0.003426,0.9897,0.006794
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,605,0,0,0.985,0.002771,0.01235
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000090_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,90,1,1,0.01232,0.9727,0.01525
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000285_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,285,2,2,0.0008926,0.000687,0.9985
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000555_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,555,0,0,0.9785,0.003521,0.01816
images/mouth/yawdd_15-FemaleGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,40,0,0,0.9756,0.0086,0.01599
images/mouth/yawdd_8-FemaleGlasses-Yawning_0000465_mouth.jpg,yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,465,2,2,0.0304,0.587,0.3828
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,245,0,0,0.99,0.001261,0.00866
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000760_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,760,0,0,0.9185,0.05768,0.0241
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,385,0,0,0.9805,0.001953,0.01749
images/mouth/yawdd_16-FemaleGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,420,1,1,0.0109,0.9844,0.004757
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,45,0,0,0.986,0.001459,0.01262
images/mouth/yawdd_16-FemaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,475,0,0,0.9727,0.005306,0.02199
images/mouth/yawdd_8-FemaleGlasses-Yawning_0000475_mouth.jpg,yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,475,2,1,0.0191,0.6885,0.2925
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,725,1,0,0.8916,0.0761,0.0321
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,440,0,0,0.9624,0.02182,0.01595
images/mouth/yawdd_16-FemaleGlasses-Talking_0000815_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,815,1,1,0.00858,0.954,0.0374
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,365,0,0,0.9727,0.003845,0.02373
images/mouth/yawdd_32-MaleGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,225,1,1,0.003109,0.99,0.006596
images/mouth/yawdd_15-FemaleGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,65,0,0,0.9033,0.0622,0.03433
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000260_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,260,1,1,0.04147,0.9062,0.0524
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,465,0,0,0.986,0.00152,0.01279
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,295,0,0,0.977,0.007442,0.01573
images/mouth/yawdd_21-MaleGlasses-Talking_0000280_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,280,1,1,0.000609,0.9907,0.00861
images/mouth/yawdd_7-MaleGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,290,1,1,0.3552,0.4885,0.156
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,50,0,0,0.966,0.0198,0.014275
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,305,0,0,0.9873,0.004246,0.00845
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,260,0,0,0.9697,0.01027,0.0198
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,665,1,1,0.00919,0.977,0.01395
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000480_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,480,1,1,0.001883,0.992,0.005867
images/mouth/yawdd_8-FemaleGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,180,0,0,0.9536,0.02516,0.02145
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,130,0,0,0.967,0.0129,0.02042
images/mouth/yawdd_8-FemaleGlasses-Normal_0000690_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,690,0,0,0.9824,0.004078,0.01326
images/mouth/yawdd_16-FemaleGlasses-Talking_0000575_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,575,1,1,0.001228,0.9834,0.015526
images/mouth/yawdd_21-MaleGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,535,0,0,0.94,0.02614,0.03403
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,200,0,0,0.955,0.0262,0.01895
images/mouth/yawdd_32-MaleGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,60,0,0,0.9004,0.0743,0.02519
images/mouth/yawdd_16-FemaleGlasses-Talking_0000800_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,800,1,1,0.014755,0.9526,0.0324
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000155_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,155,1,1,0.00702,0.973,0.02007
images/mouth/yawdd_7-MaleGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,195,0,0,0.968,0.01552,0.01688
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,585,0,0,0.6387,0.3403,0.02104
images/mouth/yawdd_16-FemaleGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,635,1,1,0.006443,0.973,0.02065
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,255,0,0,0.975,0.00492,0.02003
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000105_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,105,1,1,0.0928,0.887,0.02
images/mouth/yawdd_32-MaleGlasses-Talking_0000480_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,480,1,1,0.01131,0.9766,0.011894
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,260,2,2,0.003153,0.001331,0.9956
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,500,0,0,0.9546,0.01158,0.03378
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000115_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,115,2,2,0.00938,0.002863,0.988
images/mouth/yawdd_3-MaleGlasses-Normal_0000690_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,690,0,0,0.967,0.01877,0.01429
images/mouth/yawdd_16-FemaleGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,205,0,0,0.9727,0.01009,0.0172
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,455,1,1,0.004864,0.96,0.03494
images/mouth/yawdd_7-MaleGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,350,0,0,0.965,0.002136,0.0328
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,105,0,0,0.942,0.03125,0.02698
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000205_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,205,1,1,0.0823,0.8247,0.0931
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000025_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,25,1,1,0.02037,0.9536,0.02586
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,355,0,0,0.917,0.02095,0.06183
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,390,1,1,0.02728,0.944,0.02873
images/mouth/yawdd_8-FemaleGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,405,0,0,0.968,0.01271,0.01936
images/mouth/yawdd_16-FemaleGlasses-Talking_0000325_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,325,1,1,0.00669,0.974,0.01938
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000750_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,750,1,1,0.001976,0.992,0.005825
images/mouth/yawdd_8-FemaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,455,1,1,0.006554,0.974,0.01912
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,120,0,0,0.9746,0.014915,0.01035
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,605,0,0,0.963,0.01663,0.02068
images/mouth/yawdd_21-MaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,25,0,0,0.963,0.01485,0.02242
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000390_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,390,2,2,0.002718,0.0008874,0.9966
