filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/uta_Fold5_part2_55_0_0008135_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,8135,0,1.67e-06
images/eye/uta_Fold5_part2_59_10_0011150_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,11150,0,6e-08
images/eye/uta_Fold5_part2_55_0_0012630_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,12630,0,0.000439
images/eye/uta_Fold3_part1_30_10_0007190_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,7190,0,0.0
images/eye/yawdd_46-MaleGlasses-Normal_0000395_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,395,1,0.9946
images/eye/uta_Fold3_part2_36_10_0004540_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,4540,0,3e-07
images/eye/uta_Fold3_part1_30_5_0012425_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,12425,0,0.0
images/eye/yawdd_6-MaleNoGlasses-Normal_0000390_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,390,0,0.0
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000280_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,280,1,0.9985
images/eye/uta_Fold3_part2_36_0_0003965_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,3965,0,6.6e-07
images/eye/uta_Fold5_part2_55_0_0015415_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,15415,0,2.7e-06
images/eye/uta_Fold3_part1_27_0_0016140_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,16140,0,3.4e-06
images/eye/uta_Fold5_part2_55_0_0007495_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,7495,0,0.001549
images/eye/uta_Fold5_part2_59_0_0008040_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,8040,0,0.0
images/eye/uta_Fold3_part2_36_10_0004730_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,4730,0,2.86e-06
images/eye/uta_Fold5_part2_59_10_0006395_eye.jpg,closed,uta_rldd,uta_59,uta_Fold5_part2_59_10,6395,1,0.88
images/eye/uta_Fold4_part2_44_0_0004020_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,4020,0,0.000981
images/eye/uta_Fold5_part2_55_10_0002165_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,2165,0,0.0002847
images/eye/uta_Fold2_part1_14_5_0013960_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,13960,0,0.0
images/eye/yawdd_28-MaleGlasses-Talking_0000240_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,240,1,0.704
images/eye/uta_Fold5_part2_55_0_0000430_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,430,0,3.34e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000510_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,510,0,3.6e-07
images/eye/uta_Fold3_part1_29_0_0018965_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,18965,0,0.000721
images/eye/uta_Fold5_part2_59_0_0014800_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,14800,0,0.0
images/eye/yawdd_27-MaleGlasses-Normal_0000290_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,290,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000390_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,390,0,5.84e-06
images/eye/yawdd_31-FemaleGlasses-Talking_0000545_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,545,0,0.0001293
images/eye/yawdd_24-MaleGlasses-Talking_0000540_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,540,0,0.02802
images/eye/uta_Fold3_part1_27_5_0013845_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,13845,0,6.6e-06
images/eye/uta_Fold3_part2_36_0_0011330_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,11330,0,2e-07
images/eye/yawdd_37-MaleNoGlasses-Normal_0000175_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,175,0,4.7e-06
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000040_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,40,0,1.33e-05
images/eye/uta_Fold5_part2_59_5_0016150_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,16150,0,2.15e-06
images/eye/uta_Fold5_part2_55_5_0001750_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_5,1750,1,0.7476
images/eye/yawdd_28-MaleNoGlasses-Talking_0000375_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,375,0,9.66e-06
images/eye/uta_Fold2_part1_14_10_0007550_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,7550,0,0.0
images/eye/uta_Fold3_part1_27_5_0013085_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,13085,0,0.0
images/eye/uta_Fold4_part2_44_0_0001860_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1860,0,4.27e-05
images/eye/yawdd_27-MaleNoGlasses-Talking_0000000_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,0,0,2.8e-06
images/eye/uta_Fold5_part2_59_0_0003470_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,3470,0,0.0
images/eye/uta_Fold3_part2_36_0_0011705_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,11705,0,6e-08
images/eye/uta_Fold5_part2_55_0_0004280_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,4280,0,1.806e-05
images/eye/uta_Fold3_part1_27_0_0000600_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,600,0,0.0
images/eye/yawdd_6-MaleNoGlasses-Normal_0000375_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,375,0,6.6e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000030_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,30,0,6e-08
images/eye/uta_Fold5_part2_59_0_0016445_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,16445,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000450_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,450,0,8.3e-07
images/eye/uta_Fold3_part1_27_10_0014675_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,14675,0,3.9e-06
images/eye/uta_Fold5_part2_59_5_0004405_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,4405,0,0.0
images/eye/uta_Fold3_part1_30_0_0018785_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,18785,0,1.4e-06
images/eye/yawdd_45-MaleNoGlasses-Normal_0000395_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,395,0,2.69e-05
images/eye/uta_Fold3_part1_30_0_0019820_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,19820,0,3.4e-06
images/eye/yawdd_12-MaleGlasses-Talking_0000670_eye.jpg,closed,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,670,1,0.881
images/eye/uta_Fold5_part2_59_10_0006580_eye.jpg,closed,uta_rldd,uta_59,uta_Fold5_part2_59_10,6580,1,0.9995
images/eye/uta_Fold5_part2_59_10_0013890_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,13890,0,9.4e-06
images/eye/uta_Fold2_part2_22_5_0003135_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,3135,0,0.004116
images/eye/uta_Fold3_part1_27_10_0002070_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,2070,0,0.0
images/eye/yawdd_31-FemaleGlasses-Talking_0000595_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,595,0,1.3e-06
images/eye/yawdd_45-MaleNoGlasses-Talking_0000165_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,165,1,1.0
images/eye/uta_Fold2_part2_22_10_0002960_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,2960,0,0.013794
images/eye/yawdd_16-MaleNoGlasses-Talking_0000005_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,5,0,0.0
images/eye/uta_Fold3_part1_29_10_0004110_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,4110,0,2.51e-05
images/eye/yawdd_45-MaleNoGlasses-Talking_0000135_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,135,1,0.3533
images/eye/uta_Fold3_part1_30_5_0019580_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,19580,0,0.0
images/eye/uta_Fold2_part1_14_5_0006780_eye.jpg,closed,uta_rldd,uta_14,uta_Fold2_part1_14_5,6780,1,1.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000445_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,445,0,0.0007496
images/eye/uta_Fold3_part2_36_0_0013215_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,13215,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000355_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,355,0,0.0116
images/eye/uta_Fold2_part2_22_5_0005535_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,5535,0,1.67e-05
images/eye/yawdd_27-MaleNoGlasses-Talking_0000275_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,275,0,5e-07
images/eye/yawdd_45-MaleNoGlasses-Talking_0000665_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,665,0,0.0001039
images/eye/uta_Fold4_part2_44_5_0006760_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,6760,0,3.34e-06
images/eye/uta_Fold2_part2_22_0_0000370_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,370,0,0.0
images/eye/uta_Fold3_part1_30_5_0002105_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,2105,0,6e-08
images/eye/uta_Fold3_part1_30_10_0007925_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,7925,0,6e-08
images/eye/uta_Fold4_part2_44_5_0004010_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,4010,0,8.82e-05
images/eye/yawdd_16-MaleNoGlasses-Talking_0000250_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,250,1,0.901
images/eye/uta_Fold2_part1_14_10_0003210_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,3210,0,0.0
images/eye/yawdd_6-MaleNoGlasses-Yawning_0000145_eye.jpg,closed,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Yawning,145,1,0.4934
images/eye/yawdd_28-MaleNoGlasses-Talking_0000605_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,605,0,8.76e-06
images/eye/uta_Fold2_part1_14_0_0014300_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,14300,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000160_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,160,0,1.1e-06
images/eye/uta_Fold3_part1_27_0_0013750_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,13750,0,0.0001039
images/eye/uta_Fold3_part1_29_0_0005805_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,5805,0,0.002405
images/eye/yawdd_12-MaleGlasses-Talking_0000320_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,320,0,0.0001064
images/eye/uta_Fold3_part1_30_0_0019200_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,19200,0,1e-07
images/eye/uta_Fold5_part2_59_5_0001285_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,1285,0,2e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000015_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,15,0,2e-07
images/eye/uta_Fold2_part2_22_0_0010305_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,10305,0,3e-07
images/eye/yawdd_24-MaleGlasses-Yawning_0000100_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,100,0,0.2563
images/eye/yawdd_28-MaleGlasses-Yawning_0000330_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,330,1,0.4258
images/eye/uta_Fold5_part2_55_0_0000000_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,0,0,7.427e-05
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000280_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,280,0,4.7e-06
images/eye/uta_Fold2_part2_22_0_0012885_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,12885,0,6e-08
images/eye/uta_Fold5_part2_55_0_0013490_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,13490,0,5.4e-07
images/eye/yawdd_45-MaleNoGlasses-Talking_0000760_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,760,0,3.946e-05
images/eye/uta_Fold2_part2_22_5_0000920_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,920,0,3e-07
images/eye/uta_Fold5_part2_55_10_0010155_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,10155,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000385_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,385,0,0.0
images/eye/uta_Fold3_part1_30_0_0008670_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,8670,0,0.0
images/eye/uta_Fold3_part1_29_5_0001570_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,1570,0,2e-07
images/eye/uta_Fold2_part2_22_5_0013470_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,13470,0,0.004215
images/eye/uta_Fold3_part1_29_0_0017225_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,17225,0,6e-07
images/eye/uta_Fold5_part2_55_5_0000000_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,0,0,0.04904
images/eye/uta_Fold3_part2_36_0_0017370_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,17370,0,6e-08
images/eye/uta_Fold2_part2_22_0_0010675_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,10675,0,1e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000905_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,905,1,0.986
images/eye/uta_Fold5_part2_55_5_0015350_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,15350,0,0.0
images/eye/uta_Fold5_part2_59_0_0004200_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,4200,0,0.0
images/eye/uta_Fold2_part1_14_10_0005855_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,5855,0,0.0
images/eye/uta_Fold5_part2_59_10_0015535_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,15535,0,2.53e-05
images/eye/yawdd_12-MaleGlasses-Talking_0000295_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,295,0,0.0002613
images/eye/uta_Fold3_part1_30_10_0009035_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,9035,0,0.0
images/eye/uta_Fold4_part2_44_0_0004095_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,4095,0,6.11e-05
images/eye/yawdd_27-MaleGlasses-Talking_0000380_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,380,0,1.25e-06
images/eye/yawdd_28-MaleGlasses-Talking_0000185_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,185,1,0.183
images/eye/yawdd_24-MaleGlasses-Yawning_0000210_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,210,0,2e-07
images/eye/uta_Fold5_part2_55_0_0012845_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,12845,0,1e-07
images/eye/uta_Fold3_part1_27_5_0014790_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,14790,0,1.57e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,50,0,6e-07
images/eye/yawdd_6-MaleNoGlasses-Normal_0000245_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,245,0,0.0
images/eye/uta_Fold3_part1_27_0_0009965_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,9965,0,3e-07
images/eye/uta_Fold4_part2_44_5_0005200_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,5200,0,6e-08
images/eye/uta_Fold3_part2_36_0_0002075_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,2075,0,0.0
images/eye/uta_Fold2_part1_14_0_0006130_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,6130,0,0.0
images/eye/uta_Fold5_part2_59_10_0002010_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,2010,0,1.43e-06
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000165_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,165,1,1.0
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000055_eye.jpg,closed,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,55,1,0.519
images/eye/uta_Fold5_part2_55_0_0016700_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,16700,0,0.0002252
images/eye/uta_Fold3_part1_30_5_0005055_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,5055,0,0.0
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000240_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,240,1,1.0
images/eye/uta_Fold4_part2_44_0_0001490_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1490,0,0.00418
images/eye/uta_Fold5_part2_59_10_0006215_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,6215,0,5e-07
images/eye/uta_Fold5_part2_59_0_0007490_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,7490,0,0.0
images/eye/yawdd_12-MaleGlasses-Yawning_0000140_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,140,0,0.0292
images/eye/yawdd_27-MaleNoGlasses-Normal_0000075_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,75,0,5e-07
images/eye/yawdd_16-MaleNoGlasses-Normal_0000550_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,550,0,1.4e-06
images/eye/uta_Fold3_part1_27_0_0014945_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,14945,0,1.8e-06
images/eye/yawdd_46-MaleGlasses-Talking_0000290_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,290,1,0.1805
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000665_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,665,0,0.000688
images/eye/uta_Fold5_part2_59_0_0010960_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,10960,0,0.0
images/eye/uta_Fold4_part2_44_10_0006855_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,6855,0,0.00011325
images/eye/uta_Fold3_part2_36_0_0005475_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,5475,0,1e-07
images/eye/uta_Fold3_part1_27_0_0007570_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,7570,0,1e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000040_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,40,0,0.0003328
images/eye/yawdd_31-FemaleGlasses-Normal_0000585_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,585,0,1.13e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000040_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,40,0,1.5e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000505_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,505,0,5.4e-07
images/eye/uta_Fold2_part1_14_0_0000555_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,555,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Talking_0000185_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,185,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000345_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,345,0,0.0003712
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000345_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,345,0,4.166e-05
images/eye/yawdd_45-MaleNoGlasses-Normal_0000500_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,500,0,0.0001853
images/eye/uta_Fold2_part2_22_5_0009040_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,9040,0,0.0007825
images/eye/yawdd_45-MaleNoGlasses-Normal_0000025_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,25,0,2e-07
images/eye/yawdd_27-MaleGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,280,0,1.156e-05
images/eye/yawdd_27-MaleGlasses-Yawning_0000070_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,70,0,3.3e-06
images/eye/yawdd_45-MaleNoGlasses-Normal_0000020_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,20,0,5e-07
images/eye/uta_Fold3_part2_36_0_0009065_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,9065,0,0.0
images/eye/uta_Fold5_part2_59_10_0011880_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,11880,0,6e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000255_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,255,0,4.95e-06
images/eye/uta_Fold5_part2_55_10_0001165_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,1165,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000070_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,70,0,8e-07
images/eye/uta_Fold2_part1_14_0_0002970_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,2970,0,0.0
images/eye/uta_Fold3_part2_36_10_0009270_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,9270,0,0.000846
images/eye/uta_Fold4_part2_44_0_0001565_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1565,0,0.0001512
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000205_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,205,0,6e-08
images/eye/yawdd_28-MaleNoGlasses-Talking_0000000_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,0,0,3.64e-06
images/eye/uta_Fold2_part2_22_10_0001665_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,1665,0,7.904e-05
images/eye/uta_Fold5_part2_55_5_0004470_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,4470,0,0.001782
images/eye/uta_Fold3_part1_27_0_0005580_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,5580,0,0.0
images/eye/uta_Fold3_part2_36_0_0015670_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,15670,0,1.8e-06
images/eye/uta_Fold3_part1_30_10_0009955_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,9955,0,2e-07
images/eye/uta_Fold4_part2_44_5_0005795_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,5795,0,0.0
images/eye/uta_Fold5_part2_59_10_0006030_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,6030,0,4e-07
images/eye/uta_Fold2_part1_14_0_0006500_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,6500,0,0.0
images/eye/uta_Fold3_part2_36_0_0002645_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,2645,0,8.3e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000140_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,140,0,1e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000620_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,620,0,1.5e-06
images/eye/uta_Fold5_part2_55_5_0011655_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,11655,0,0.0001674
images/eye/yawdd_28-MaleGlasses-Yawning_0000480_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,480,0,6.6e-06
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000350_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,350,0,0.0031
images/eye/uta_Fold5_part2_59_10_0008775_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,8775,0,8.03e-05
images/eye/yawdd_16-MaleNoGlasses-Normal_0000575_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,575,0,0.0
