filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000375_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,375,0,1e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000125_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,125,0,2.86e-06,0
images/eye/yawdd_3-MaleGlasses-Talking_0000615_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,615,0,6.7e-06,0
images/eye/uta_Fold2_part2_19_0_0007650_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,7650,0,5e-07,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000410_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,410,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000425_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,425,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0000555_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,555,0,1.13e-06,0
images/eye/yawdd_3-MaleNoGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,95,0,2e-07,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000380_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,380,0,0.001867,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000350_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,350,0,0.01065,0
images/eye/uta_Fold5_part1_54_10_0006695_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,6695,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000195_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,195,0,1e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000235_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,235,0,6e-06,0
images/eye/uta_Fold3_part2_31_10_0012545_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,12545,1,0.9927,1
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000655_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,655,0,0.00916,0
images/eye/uta_Fold3_part2_35_5_0013125_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,13125,0,2.51e-05,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000480_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,480,0,6e-08,0
images/eye/uta_Fold3_part2_33_10_0014430_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,14430,0,0.1837,1
images/eye/yawdd_38-MaleSunGlasses-Talking_0000355_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,355,0,4.4e-06,0
images/eye/uta_Fold1_part2_07_0_0015650_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,15650,0,0.000471,0
images/eye/uta_Fold3_part2_35_10_0002615_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,2615,0,4e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000560_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,560,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0005905_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,5905,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000240_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,240,0,1e-07,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000435_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,435,0,0.2908,1
images/eye/yawdd_32-MaleGlasses-Yawning_0000530_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,530,0,4.95e-05,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000585_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,585,0,0.00654,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000000_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,0,0,1.97e-06,0
images/eye/uta_Fold3_part2_31_0_0014940_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,14940,0,4.9e-06,0
images/eye/uta_Fold2_part2_19_10_0000910_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,910,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000220_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,220,0,0.261,1
images/eye/uta_Fold5_part1_54_10_0011290_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,11290,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000015_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,15,0,5e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000555_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,555,0,1.657e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000480_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,480,0,8e-07,0
images/eye/uta_Fold3_part2_33_10_0004755_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,4755,0,0.03705,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000200_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,200,0,9.5e-07,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000350_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,350,0,1e-07,0
images/eye/uta_Fold5_part1_54_5_0002090_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,2090,0,1e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000850_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,850,0,0.000166,0
images/eye/uta_Fold1_part1_02_5_0016090_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,16090,0,3.6e-07,0
images/eye/uta_Fold2_part2_23_5_0010140_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,10140,0,2e-07,0
images/eye/uta_Fold3_part2_31_0_0012195_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,12195,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000490_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,490,0,6e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,50,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000865_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,865,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000600_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,600,0,0.0001345,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000040_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,40,0,2.78e-05,0
images/eye/uta_Fold1_part1_02_0_0010700_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,10700,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0005545_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,5545,0,0.003197,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000585_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,585,0,5.4e-07,0
images/eye/uta_Fold1_part1_02_0_0011990_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,11990,0,6e-08,0
images/eye/uta_Fold2_part2_23_10_0016900_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,16900,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000055_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,55,0,0.000325,0
images/eye/uta_Fold1_part1_02_0_0007930_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,7930,0,1.55e-06,0
images/eye/uta_Fold3_part1_28_5_0000880_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,880,0,6e-08,0
images/eye/uta_Fold3_part2_33_10_0013750_eye.jpg,closed,uta_rldd,uta_33,uta_Fold3_part2_33_10,13750,1,0.951,1
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000070_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,70,0,3.4e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000595_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,595,0,3e-07,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000580_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,580,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0013270_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,13270,1,0.9697,1
images/eye/yawdd_40-MaleNoGlasses-Talking_0000620_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,620,0,1e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000090_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,90,0,6e-08,0
images/eye/uta_Fold2_part2_19_0_0003825_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,3825,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,280,0,0.0002288,0
images/eye/uta_Fold3_part2_35_0_0003750_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,3750,0,4.2e-06,0
images/eye/uta_Fold1_part2_07_10_0009785_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,9785,0,8e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000435_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,435,0,6e-08,0
images/eye/uta_Fold2_part2_23_10_0001285_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,1285,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000145_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,145,0,0.00878,0
images/eye/yawdd_32-MaleGlasses-Normal_0000265_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,265,0,0.0002632,0
images/eye/uta_Fold5_part1_54_5_0004075_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,4075,0,0.0,0
images/eye/uta_Fold3_part1_28_0_0000730_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,730,0,2.57e-05,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000070_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,70,0,1.7e-06,0
images/eye/uta_Fold1_part1_02_5_0011335_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,11335,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000505_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,505,0,9.5e-07,0
images/eye/uta_Fold2_part2_19_5_0014755_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,14755,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0000550_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,550,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0006035_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,6035,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000310_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,310,0,0.05243,0
images/eye/uta_Fold1_part1_02_5_0012250_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,12250,0,1.13e-06,0
images/eye/uta_Fold5_part1_54_5_0003965_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,3965,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000520_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,520,0,0.0004206,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000175_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,175,0,2e-07,0
images/eye/uta_Fold5_part1_54_10_0001150_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,1150,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0008260_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,8260,0,2.3e-06,0
images/eye/uta_Fold3_part1_28_10_0009505_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,9505,0,0.05997,0
images/eye/uta_Fold3_part1_28_0_0003100_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,3100,0,3e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_0000110_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,110,0,0.001315,0
images/eye/uta_Fold5_part1_54_10_0001720_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,1720,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0005735_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,5735,0,1.3e-06,0
images/eye/uta_Fold3_part2_33_5_0000185_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,185,0,2.4e-07,0
images/eye/uta_Fold3_part2_35_10_0005430_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,5430,0,3e-07,0
images/eye/yawdd_3-MaleGlasses-Talking_0000295_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,295,0,1e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000515_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,515,0,6e-08,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,390,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0007130_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,7130,0,3.2e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000550_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,550,0,8e-07,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000395_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,395,0,0.03824,0
images/eye/uta_Fold3_part2_35_0_0008625_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,8625,0,1.764e-05,0
images/eye/yawdd_40-MaleNoGlasses-Yawning_0000450_eye.jpg,closed,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,450,1,1.0,1
images/eye/uta_Fold2_part2_23_10_0002205_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,2205,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000565_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,565,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000275_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,275,0,2.146e-05,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000225_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,225,0,0.4397,1
images/eye/yawdd_7-MaleGlasses-Yawning_0000090_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,90,0,3.82e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000755_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,755,0,0.0009146,0
images/eye/uta_Fold3_part2_35_5_0008130_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,8130,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0002345_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,2345,0,6e-08,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,390,0,1.43e-06,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000215_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,215,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000015_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,15,0,0.00502,0
images/eye/uta_Fold5_part1_54_10_0014350_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,14350,0,0.0,0
images/eye/uta_Fold3_part2_33_0_0007490_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,7490,0,6e-08,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000520_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,520,0,1e-07,0
images/eye/uta_Fold5_part1_54_5_0005285_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,5285,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000045_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,45,0,7e-06,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000660_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,660,0,5e-07,0
images/eye/uta_Fold3_part1_28_10_0001510_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,1510,0,1.5e-06,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000305_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,305,0,0.498,1
images/eye/yawdd_35-MaleNoGlasses-Talking_0000325_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,325,0,1e-07,0
images/eye/yawdd_18-MaleNoGlasses-Normal_0000185_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,185,0,1e-07,0
images/eye/uta_Fold3_part1_28_5_0005570_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,5570,0,1.496e-05,0
images/eye/uta_Fold3_part1_28_5_0008500_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,8500,0,0.0004425,0
images/eye/uta_Fold3_part2_33_0_0003210_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,3210,0,6e-08,0
images/eye/uta_Fold5_part1_54_10_0003635_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,3635,0,2e-07,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000680_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,680,0,5.4e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000495_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,495,0,6e-08,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000155_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,155,0,1.895e-05,0
images/eye/uta_Fold5_part1_54_10_0012435_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,12435,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Talking_0000400_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,400,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000065_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,65,0,5e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000095_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,95,0,6.6e-07,0
images/eye/uta_Fold3_part1_28_0_0016965_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,16965,0,0.001649,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000080_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,80,0,3.76e-06,0
images/eye/uta_Fold1_part2_07_5_0001085_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,1085,0,3.7e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000585_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,585,0,4.2e-06,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000005_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,5,0,2.956e-05,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000295_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,295,0,2.44e-06,0
images/eye/uta_Fold3_part2_33_10_0001865_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,1865,0,0.0612,1
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,50,0,0.0001911,0
images/eye/uta_Fold1_part2_07_0_0011830_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,11830,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000370_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,370,0,3.6e-07,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000225_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,225,0,5.07e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000420_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,420,0,6.9e-06,0
images/eye/uta_Fold3_part1_28_5_0013045_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,13045,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0001110_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,1110,0,0.9976,1
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000255_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,255,0,0.005707,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000170_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,170,0,3e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000450_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,450,0,6.6e-07,0
images/eye/uta_Fold1_part1_02_0_0000740_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,740,0,2e-07,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000545_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,545,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0004945_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,4945,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0003250_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,3250,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0010605_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,10605,0,1e-07,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000600_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,600,0,7.37e-05,0
images/eye/uta_Fold3_part2_33_0_0003920_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,3920,0,1e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_0000190_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,190,0,2.1e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000395_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,395,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0002530_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,2530,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000320_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,320,0,1.01e-05,0
images/eye/yawdd_7-MaleGlasses-Talking_0000410_eye.jpg,closed,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,410,1,0.5166,1
images/eye/yawdd_21-MaleGlasses-Yawning_0000550_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,550,0,0.0,0
images/eye/uta_Fold2_part2_19_5_0010750_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,10750,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0000155_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,155,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0015965_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,15965,1,0.999,1
images/eye/uta_Fold1_part2_07_5_0010480_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,10480,0,3.6e-07,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000435_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,435,0,5.07e-06,0
images/eye/yawdd_3-MaleGlasses-Yawning_0000015_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,15,0,6e-08,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000965_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,965,0,6e-07,0
images/eye/uta_Fold1_part2_07_0_0011465_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,11465,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0006940_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,6940,0,5e-07,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,50,0,7.1e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000395_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,395,0,6e-08,0
